tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
3,10,55,2.5,2.0,22,22/22,326,3.011,50.3,0.6874,6.4,380357,218,2.879,50.9,0.6504,5.27,268436
3,10,55,2.0,2.0,22,22/22,326,3.009,50.3,0.6869,6.39,379765,218,2.88,50.9,0.6505,5.27,268394
3,10,55,1.5,2.0,22,22/22,326,3.009,50.3,0.6868,6.39,379659,218,2.88,50.9,0.6506,5.27,268457
3,10,55,1.0,2.0,22,22/22,326,3.009,50.3,0.6868,6.39,379659,218,2.88,50.9,0.6506,5.27,268457
3,15,45,2.5,2.0,22,22/22,313,3.153,50.8,0.7191,6.38,394649,210,2.991,51.4,0.6482,5.36,272916
3,15,50,2.5,2.0,22,22/22,313,3.153,50.8,0.7191,6.38,394649,210,2.991,51.4,0.6482,5.36,272916
3,15,45,1.0,2.0,22,22/22,313,3.15,50.8,0.7185,6.37,393938,210,2.992,51.4,0.6484,5.36,272927
3,15,50,1.5,2.0,22,22/22,313,3.15,50.8,0.7185,6.37,393938,210,2.992,51.4,0.6484,5.36,272927
3,15,45,2.0,2.0,22,22/22,313,3.15,50.8,0.7186,6.37,394046,210,2.991,51.4,0.6483,5.36,272866
3,15,50,2.0,2.0,22,22/22,313,3.15,50.8,0.7186,6.37,394046,210,2.991,51.4,0.6483,5.36,272866
3,15,50,1.0,2.0,22,22/22,313,3.15,50.8,0.7185,6.37,393938,210,2.992,51.4,0.6484,5.36,272927
3,15,45,1.5,2.0,22,22/22,313,3.15,50.8,0.7185,6.37,393938,210,2.992,51.4,0.6484,5.36,272927
5,20,55,2.5,2.5,22,21/22,165,4.547,59.4,0.9631,6.36,361845,115,6.1,56.5,0.958,4.5,378310
5,20,55,1.5,2.5,22,21/22,165,4.548,59.4,0.9639,6.36,361942,115,6.1,56.5,0.958,4.5,378325
5,20,55,2.0,2.5,22,21/22,165,4.548,59.4,0.9638,6.36,361921,115,6.1,56.5,0.958,4.5,378325
5,20,55,1.0,2.5,22,21/22,165,4.548,59.4,0.9639,6.36,361942,115,6.1,56.5,0.958,4.5,378325
3,15,50,1.0,1.5,22,21/22,348,2.663,51.4,0.5324,6.35,329805,237,2.554,51.5,0.5003,5.21,224020
3,10,50,2.5,2.0,22,22/22,324,3.016,50.0,0.6874,6.35,380715,217,2.907,51.2,0.658,5.31,269853
3,15,45,1.0,1.5,22,21/22,348,2.663,51.4,0.5324,6.35,329805,237,2.554,51.5,0.5003,5.21,224020
3,15,45,2.5,1.5,22,21/22,348,2.666,51.4,0.5329,6.35,330351,237,2.554,51.5,0.5001,5.21,223970
3,15,45,1.5,1.5,22,21/22,348,2.663,51.4,0.5324,6.35,329805,237,2.554,51.5,0.5003,5.21,224020
3,15,45,2.0,1.5,22,21/22,348,2.664,51.4,0.5324,6.35,329886,237,2.554,51.5,0.5002,5.21,223957
3,15,50,1.5,1.5,22,21/22,348,2.663,51.4,0.5324,6.35,329805,237,2.554,51.5,0.5003,5.21,224020
3,10,45,2.5,2.0,22,22/22,324,3.016,50.0,0.6874,6.35,380715,217,2.907,51.2,0.658,5.31,269853
3,15,50,2.0,1.5,22,21/22,348,2.664,51.4,0.5324,6.35,329886,237,2.554,51.5,0.5002,5.21,223957
3,15,50,2.5,1.5,22,21/22,348,2.666,51.4,0.5329,6.35,330351,237,2.554,51.5,0.5001,5.21,223970
3,10,50,1.0,2.0,22,22/22,324,3.014,50.0,0.6868,6.34,380017,217,2.908,51.2,0.6581,5.31,269875
3,10,45,1.0,2.0,22,22/22,324,3.014,50.0,0.6868,6.34,380017,217,2.908,51.2,0.6581,5.31,269875
3,10,50,1.5,2.0,22,22/22,324,3.014,50.0,0.6868,6.34,380017,217,2.908,51.2,0.6581,5.31,269875
3,10,50,2.0,2.0,22,22/22,324,3.014,50.0,0.6869,6.34,380123,217,2.907,51.2,0.658,5.31,269812
3,10,45,1.5,2.0,22,22/22,324,3.014,50.0,0.6868,6.34,380017,217,2.908,51.2,0.6581,5.31,269875
3,15,55,2.5,1.5,22,21/22,348,2.656,51.4,0.5315,6.34,328558,238,2.527,51.3,0.4938,5.16,222087
3,10,45,2.0,2.0,22,22/22,324,3.014,50.0,0.6869,6.34,380123,217,2.907,51.2,0.658,5.31,269812
3,15,55,1.0,1.5,22,21/22,348,2.654,51.4,0.5309,6.33,328012,238,2.528,51.3,0.494,5.16,222136
3,15,55,1.5,1.5,22,21/22,348,2.654,51.4,0.5309,6.33,328012,238,2.528,51.3,0.494,5.16,222136
